,text,y_idx,domain_name
59,"If you've lived in the world of corporate America (and probably corporate anywhere else), you know how it goes...  A seemingly endless parade ofinitiatives and programs designed to revolutionize the company, each one being replaced by the new fad of the month.  As a result, the staff becomesnumb to it all and nothing changes.  But what if there was a way to focus on just a few ""must-win battles"" that rally the company?  That's thedirection of the book Must-Win Battles: How To Win Them, Again And Again by Peter Killing, Thomas Malnight, and Tracey Keys.Content:Section 1 - Preparing the Journey: Understanding Your Starting Conditions; What Does It Take to Lead an MWB Journey?Section 2 - Engaging the Team: Opening Windows - Sharing Perspectives and Realities; Defining the Battles - Colliding to Decide; Committing to OneAgenda - Breaking the SilosSection 3 - Making it Happen: Engaging the Organization; From Tent to Tent - The Unilever Ice Cream Journey; Lessons from MWB Journeys Won and LostAppendixes - The MWB Journey Roadmap; The Denison Survey - Questions; Using External Assistance; IndexThe authors take you through the process of forming and executing ""Must-Win Battles"" (MWB), corporate goals that take priority over all others.  These MWBs are targets that, if achieved, would make a significant impact on your market share, profitability, or perhaps even your survival.  Following a well-documented process, they explain now to work through the entire process, pitfalls and all.  There's also an on-going fictional story of a company and CEO who embarks on this journey.  Using the story, the straight ""facts"" surrounding the process start to take on flesh and blood, and you can see how issues arise and how they might be resolved.  It's not an easy path by any means, but the payoff at the end can be substantial.Reading through the book (and working in Information Technology), I was reminded of a very large software company.  They are even referenced inplaces within the book for key MWBs that propelled their company to the front of the market and has kept them there for many, many years.  Conversely, it appears of late that they want to have a finger in absolutely everything, from consumer electronics and gaming to every aspectof the computer desktop (and then some).  The loss of a single overriding battle to be won has led to a thousand little battles that don't coordinatewell with each other.  Although they can continue to throw money at the problems, you wonder if perhaps it's time for them to read this book andtake it to heart.A solid plan for businesses looking to break the ""business fad du jour"" cycle.  Not an easy process, but one well worth pursuing.",1,amazon
60,"I don't know how I missed this book (published in 1987), but I recently found a copy and must say it was one of the most terrific reads I have had in a long time. The author writes engagingly and though a rather long book (536 pages), I was pulled in from beginning to end.  It you, like myself, somehow missed this book, get it.  It's thought provoking, intriguing...again, a terrific read.",1,amazon
61,"Terrific stuff! Jeffrey Archer continues to deliver great novels, each of which is so totally different. His characters are great, and I find myself slowing down as I near the end because I don't want to lose the characters he has so thoughtfully created and who have become part of my daily life.",1,amazon
62,"I found their book ""The Major Transitions in Evolution"" to be awesome but pretty dense and technical. This is like a lighter, easier to read version of that. Evolution is fun stuff to read about, especially the way these guys present it.",1,amazon
63,"Nine DragonsMichael Connelly's ""9 Dragons"" is a cross cultural mystery that begins the with the murder of a Chinese immigrant owner of a Los Angeles liquor store.  LA Homicide Special Detective Harry Bosch carries a matchbook souvenir in his pocket from that store and remembers the proprietor from the 1992 riots in that section of LA.  The investigation zeroes in on the Chinese ""Triad"" whose members shake down store owners.  Harry's 13-year old daughter, Maddy, lives in Hong Kong with Harry's ex wife, attends private school and studies Chinese.  To tell you more would be giving away too much information about a very exciting and well-written book.  This was the first of Mr. Connelly's books that I've read and now I plan to read some of his other works featuring Harry Bosch.  The serpentine story kept me thoroughly riveted from beginning to end.",1,amazon
64,"Stephen B. Oates has written a very good biography of moderate length (440 pages) and insight.  The author traces Lincoln's life, his hopes and fears, his unquenchable ambition.  There is an equally good account of his years in the White House, when together with his stellar (if feuding) cabinet Lincoln led the nation through the dark days of the Civil War.  Historians and Lincoln buffs desiring deeper insights might prefer a lengthier biography such as LINCOLN by David Herbert Martin, or even TEAM OF RIVALS which isn't a biography, but a character study of Lincoln and his cabinet. But for a more general readership desiring a solid, readable book about the 16th President, this is an excellent choice.",1,amazon
65,"I was attracted by the following paragraphs which clearly sell the ""Trade the Trader"" Concept so well:-Seasoned traders are no longer just cuing off of charts or indicators, they are also analyzing those same charts to determine what the amateurs are doing, and are seeking to profit from the ignorance of the newcomers. It's a chess game where the successful traders are thinking two and three moves ahead, playing off the basic strategy of the newcomers. Those simply pursuing a basic path of understanding TA will find it is a road tht ultimately leads to frustration, whereas those looking to trade the traders will be met with an endless world of opportunity. Pg5If you are following technical analysis, you are either stalking the movement of others, or your movements are being stalked. If you don't know on which side you fall, odds are you are someone's next meal. Pg7Pity that there's no follow through at all to teach how to profit from the Concept, but common ideas of what's in a standard trading plan and the importance of trading psychology. In short, not recommended!",0,amazon
66,It is a pleasure reading about the master detective Mr. Sherlock Holmes. The short stories in this book are very good.,1,amazon
67,"This story is a combination of Castaway meets The Blue Lagoon! Yes, this is that book, except its waaaaaaaaaaaaaaay better and I couldn&#8217;t be any happier that I read it!  I was captivated the entire time and it&#8217;s completely breathtaking!!!  I didn&#8217;t read the blurb and I had no idea what this book was about but the cover happened to grab my attention.  Why, you ask??  I wish I had an answer but sometimes a book will call your name when you least expect it!If you are worried about the age difference between Anna and T.J., don&#8217;t because it&#8217;s one of the many things I loved about this story and all too often, we read about the very opposite.  Truthfully, you don&#8217;t feel the age difference at all and after all, it&#8217;s fiction&#8230;embrace it.  Everything that happens feels incredibly real because of the way the author takes her time in developing the story and the characters.  Nothing is rushed, nothing is forced and everything unfolds when it should, making this a thought-provoking book.&#8220;It would be like eating your favorite food. At first, it would be great but after a while you wouldn&#8217;t want it anymore. It wouldn&#8217;t taste as good.&#8221;Anna and T.J. are characters you&#8217;ll fall head over heels for and you&#8217;ll connect with them on so many different emotional levels because of everything they have endured together and apart, while on the island and back at home.  Their relationship is slow building and yet, it&#8217;s intense which made it difficult for me to put this book down and kept me up all night!This is a story about hope, survival and above all, love.  On the Island is an incredibly well written story, one that will move you and leave you satisfied all in one sitting; don&#8217;t wait a moment longer to get lost in this book!!!  ;)",1,amazon
68,"This book is totally hilarious. My kids shrieked hysterically as we read the book. Here in L.A., we have roving flocks of parakeets, too, so they could identify. I'm trying not to think too hard about the message, though, for I truly think the best thing that could happen to a chicken is to end up roasted for Shabbos dinner on Friday night! Maybe Yetta just doesn't know betta.",1,amazon
69,"Owls Well that Ends WellDonna AndrewsDunne, Apr 2005, $21.95ISBN: 0312329385In Virginia, decorative blacksmith Meg Langslow and her lover Professor Michael Waterston move into the house they bought from the estate of the late Edwina Sprocket, the founder of SPOOR (Stop Poisoning Our Owls and Raptors).  However, before they can reside comfortably the house needs a cleaning as the former SPOOR president was a rat pack.  Meg and Michael decide to host a yard sale.  Neighbors and family are encouraged to make the sale into a mega-gala by selling junk and providing special discounts for those in costume.  The only rule is that the barn is off-limits.Chaos reigns as is typical when Meg's family shows up for an event.  However, bedlam takes a deadly turn when slimy antique dealer Gordon McCoy enters the forbidden zone barn; someone obvious followed as the culprit uses a bookend to kill the intrusive intruder.  Police Chief Henry Burke has plenty of suspects as a lot of people apparently entered the barn, but hones in on a professor at Michael's school.  Meg thinks the cop is way off base so she begins her own loony investigation.This satirical amateur sleuth stars a wonderful heroine and a flock of zany relatives, friends, acquaintances, and other loons and birdbrains.  The story line focuses on the nuttiness more so than the who-done-it.  Fans of amusing mysteries that plays for laughs as opposed to serious drama will want to fly with Donna Andrews' fun tale.Harriet Klausner",1,amazon
70,jasper fforde doesn't disappoint in his latest book in the thursday next series.it is enjoyable as the story is filled with literary characters woven into the story only in the wayjasper fforde's imagination can do.  it is a book that you can feel like you are right there with thursdayexperiencing her misfortune and trials and tribulations. this is a fantastic book and i look forward to reading the nextbook in the series.,1,amazon
71,"""Lord of Light"" is in a word Incredible. Just stunning. Really. The first chapter was kind of hard to get through since your still being introduced to the world, and he just jumps in. From the second chapter on I was absolutely captivated. The writing is beautiful, the story is brilliant and thought provoking. Its a story both big and small in scope.Loved it.",1,amazon
72,"I loved the pace of the book! The storyline picks up at the very beginning!! This is one of those stories that has a HUGE twist at the end but it made it worth reading through it. OMG the suspense is crazy!! Why did I give it 2 stars then??? because the action was great, the storyline was decent, but overall it was okay.",0,amazon
73,"Here's the cliff notes version:Within the first 10 pages of the book, the reader learns the good guy wants to ruin the bad guy by doing A, B, C and D. Two hundred plus pages later, the good guy has done A, B, C and D. The end.Next book, please.",0,amazon
74,"Growing up in the Delta I find a lot to dislike about this exercise in academic revisionism of Southern history. The author is clearly ignorant of those times that shaped the history of the Delta, the floods of 1927 and '37 followed by the migrations of black people to the North followed by the mechanical cotton picker, followed by the emmigration of light industry to the &quot;new&quot; south. This superficial book is typical of the ideological rectitude among apologists that permeate parochial history departments. A person wishing to understand the psyche of the Delta should read instead, &quot;Lanterns on the Levee&quot;,or &quot;Rising Tide&quot;, both available from Amazon.com.",0,amazon
75,"David Sedaris is deeply funny.  You laugh loudly (nay! guffaw--with unappealing horse-like overtones if you're like me) when you read it, sure.But you laugh months or even years later because it was just so true and dead-on and so exquisitely phrased and also pleasantly perverse that you just can't forget it.His humor burrows its way (pardon the vaguely disturbing rodent metaphor here) into your psyche and you're funnier just for having read it. AT least, I think I am....",1,amazon
76,"The Wife's Tale is a journy of self discovery about an overweight woman lacking ambition. She is stuck in rut of despair and self-loathing. His husband left her on anniverary and she sets out to go find him. Along the way, she meets a lot of interesting characters and also learns a lot about herself.While the book hat its good moments, the author spends way to much time covering the pititful aspects of her life. The colorful characters are described well. However, I should also say that I don't usually read books in this genre (got this on Amazon Vine and gave it a shot), so I may be the wrong person reviewing this book. Readers should combine my reviews with other before making a decision.",0,amazon
77,"I've read several reviews that say something like, &quot;Not the best Agatha.&quot;  I would strongly disagree.  Of the 80 or so novels writen by Christie, I've probably read about half of them.  Not surprisingly, the books that get the most hype were on my list:  Murder on the Orient Express, ABC Murders, And Then There Were None, etc. etc.  Of the Christie &quot;classics&quot;, The Murder of Roger Ackroyd is the best.  This novel has all the attributes of a great mystery:  suspense, vibrant characters, Hercule Poirot, unpredictability, and a jaw dropping ending.",1,amazon
78,I truly loved this book! The author introduced us to some amazing and memorable characters.  It's been a while since my house and kids have been neglected because of a book I couldn't put down. I look forward to the next book.,1,amazon
79,This book captures the true pain of what so many folks go through when addicted to another. I highly recommend.John D. Moore---Author of Confusing Love with ObsessionWhen You Can't Stop Controlling Your Partner & the Relationship,1,amazon
80,"I really enjoyed this book because of 3 reasons:1) It is about managing software development organizations.2) It provides you with a theory which is not too academical, but rather engaging and thinking-catalyzing.3) It shows you practical examples which don't claim to be the ""only right solutions"", when in fact are useful only in defined circumstances, but rather are ""generalized concentrated experience"" which you are able to customize exactly for your needs.",1,amazon
81,"Kylie starts getting visited by a ghost that tells her she must save someone she knows or she will be killed.  She has no idea who it is, but she is desperate to find out.  Kylie is still struggling to find out what she is.At Shadow Falls, the counselors have been getting the campers to participate in supernatural ceremonies that will help get them to understand one another.  During a vampire ceremony, Kylie has to drink blood from a cup and realizes that she likes the taste of it.  This freaks her out, and she makes a mad dash to the woods.She feels like she isn't alone, and a wolf starts to approach her.  However, she doesn't think it's going to harm her.  It actually submits to her.  At first, she thinks maybe it was just the wolf freaking her out until she feels a mist that seems to contain a dark presence.From then on, people are encouraged to be careful and not to get themselves into situations that would make them vulnerable.  Even though Kylie wants to know what she is, Derek tells her it doesn't matter to him.  She starts to show signs that she might be a werewolf.  Derek said he didn't care what she is, but if she's a werewolf, she would be closer to Lucas, a guy that left camp with another girl.  Will Kylie be able to save the girl the ghost is talking about?  Can Kylie convince Derek she wants to be with him, and can she even convince herself?I absolutely love this series.  When I start these books, I feel like I can knock out a lot of pages in no time at all.  This series is so engrossing that I never what this series to end.  I love Derek, but he broke my heart (along with Kylie's).  I  do like Lucas, but I've always liked Derek more.  Anybody that loves paranormal romance books should read this.  It has a little bit of everything:  vampires, werewolves, rogues, fairies, and more!I don't see how Kylie can stand her friends Miranda and Della.  They can get into some pretty stupid arguments and pretty often.  It didn't seem like they got into as many as they did in the first book.I loved seeing some of Kylie's powers pop up, and I can't wait to find out what Kylie is!",1,amazon
82,"When her father is blinded in an accident and no longer able to support his family, 16-year-old Griet is hired as a maid by the painter Vermeer and his jealous, egocentric, and frequently pregnant wife. Griet's responsibilities in the house are legion, and her tasks rendered more difficult by the unkindness of several of her new home's inhabitants. When Vermeer adopts her as an assistant in his studio--and subsequently determines to paint her--interpersonal relations below stairs are only worsened.Tracy Chevalier has written a believable and moving account--or imagining--of the creation of Vermeer's ""Girl with a Pearl Earring,"" the painting which graces the cover of the paperback. The genius of the book lies in Chevalier's investing the act of painting Griet with a dark significance one would not imagine it to possess. There is in Griet's modeling for Vermeer the potential for tragedy, and in the painter's final brushstrokes a form of abuse. Communicating this significance to readers--and imagining this history of the painting in the first place--is quite an accomplishment.Reviewed by Debra Hamel, author of Trying Neaira: The True Story of a Courtesan's Scandalous Life in Ancient Greece",1,amazon
83,"""The Treasure Hunt"" was not what I was expecting, but I liked it.  It was funny, confounding, scary, and heartbreaking.  I enjoyed the inclusion of several of my favorite characters.  I listened to the audio version first (a pleasure, as always), then read the book.  I always reread Camilleri's  books at least once for the more relaxed experience.  His books stand up to rereading so very well.",1,amazon
84,I saw this movie several years ago and have always wanted to read the book. This author has a way of making the story almost a scratch and sniff. Very well written.,1,amazon
85,"This is a great book for many Christians, who are otherwise too smart to be sucked into the ""Evangelical World"", which usually consists of Southern Baptist, Assembly of God, and non-denomination churches (charasmatic and non-charasmatic). I for one, cannot stand the tacky, wholesome, bland, middle-class, White Christian culture that seems to permeate most of suburban America.I think another book needs to be made called ""A Field Guide to Fundamentalists and their Habitat"". The true fundamentalists are usually from ""Independent Baptist"" churches and shun women wearing pants, people wearing shorts, contemporary Christian music, and reading Bible's other than the King James version",1,amazon
86,"Another well organized, practical guidebook.  Should be bedside reading before you say ""I Do.""  Also a good reminder of the importance of record-keeping even if your life is sane.",1,amazon
87,"Is it true that we can mind our own business all the time? Is it true that as long as we don't do things that hurt people, we are fine? Is it also true that what we do is nobody's business? No! We are more connected than we think. We are more bounded together than we can ever imagine. The sooner we realize this, the better. In this book, Chris Brauns has masterfully expressed this through the principle of the rope. That is the key to understanding this book. With the rope, we are bounded together as one. Without the rope, our relationships easily unravel. With the rope, we live in solidarity through thick and thin, in both good times as well as bad. Without the rope, we come together in happy times, but disperse during unhappy moments. The trouble with human nature is that people tend to come together in good times, but when the bad times come, they flee. They go away. They leave one another alone, disconnected, isolated, and lonely.Beginning with an observation of an individualistic modern culture, Brauns shows us how the movie characters like the ""Lone Ranger,"" ""Shane,"" ""Pale Rider,"" and more recently, ""Jack Reacher"" glorify the individual hero. The trouble is, it entices us to be lone rangers or individual rambos in our various contexts. Brauns notes that our modern culture ""idolizes the free-floating, unhindered, and isolated hero cut off from any formal responsibilities."" Such people eventually live for themselves, care for their own world, and die a lonely death. In contrast, ""biblical individualism"" has a healthy sense of self-identity within a participative spirit of living in community.We are bounded together far more intimately than we even know. One act can lead to multiple consequences. Just like one accident on a freeway can lead to heavy congestion, missed appointments, and frustrations all around, we are to be constantly reminded of two things. First, no man is an island. Second, everyone lives in places where there are multiple points of connection and consequences. We badly need an antidote to counter the rising disease of individualism and selfishness. Such individualistic tendencies are only pathetic attempts to hide what is essential for us as human people. We are made to connect with one another. We are meant to be in touch with people, and to be considerate toward one another. If there is one message to take home from this book, it is this: We are connected to one another, whether we admit it or not, whether we like it or not, whether we realize it or not.Brauns has given us a valuable book to show us that we are bounded together as human beings, and that we need one another. We need each other to work together and live together. We need one another in order to build a community for all. The musketeers's famous words still ring through: ""One for all, and all for one!"" Just like one bad act like Adam/Eve can lead to the downfall of mankind, one great sacrifice of love, through Jesus Christ gives the whole world life and eternal salvation. Even though some of us can be critical about the idea of original sin, we must similarly grapple with the truth of the gospel. We cannot criticize God just on the basis of sin. We need to acknowledge the God of love, who despite his greatness, chooses willingly to humble himself, to take up the Cross, to be humiliated, executed, and finally raised from the death. Why must God go through all the trouble? It is simply this. Love binds us together. God is not one who is distant far away. He is now near, and he is always here.Some people may choose to deny the principle of the rope, and carry on a mind their own business model. The truth is, sooner or later, they will come to the crossroads of human connection and communities of people. The sooner we accept the reality of relationships, we better we can become more human. We are indeed made for each other. We are bounded together.Rating: 5 stars of 5.conradeThis book is provided to me free by Zondervan and NetGalley without any obligation for a positive review. All opinions offered above are mine unless otherwise stated or implied.",1,amazon
88,"I don't know why I didn't enjoy this.  The writing is fairly good.  I just was not invested in the characters, at all.  The protagonist's detachment from his wife seemed juvenile and angsty.  Not the book for me, I guess.",0,amazon
89,"couldnt get past the first two chapters.  filled with more technical crap than a storyline as far as i am concerned. before two chapters ended i already fully understood absolutely nothing about the characters already introduced, maybe i should read book one first oh wait it says book one on the cover????i tossed it in the bag to go to the library for free.",0,amazon
90,"What a wonderful example of how much can be done in a few pages.  Yes, it's a story, but more than that an in-depth character study as it contrasts how the conceits of adolescence and young adulthood translate into our mature years.  And the writing is so good that it carries you though the (for me) slow parts.",1,amazon
91,"Having just launched my own website, I've found this new book to be very interesting. The 11 laws are clear guidelines to help anyone market effectively on the Web. When you hear their argument, it becomes apparent that the Internet is misunderstood and that millions of dollars are being wasted in ineffective marketing. New readers should be aware that the Ries' other books are top-notch marketing books that are classics and it would be prudent to understand the Web with their help instead of trying to figure it out yourself or listening to the hype &amp; standard interpretations. Any bad reviews for this book are way out of line. Only a fool would ignor their insights.",1,amazon
92,"This is a follow-up to the author's first memoir, &#34;The Man in the White Sharkskin Suit.&#34;  In this book, she shows little more than that she was a spoiled, self-focused, young woman.",0,amazon
93,"Very well done by Ms. Isabel Allende. I like the book from start to finish. The secrets that each of the character holds kept me wanting to read more and more. Then soon enough, i could not put it down anymore. The love triangle between Tao Chi'en, Eliza, and Joaquin kep me connected to the book. I gave this book 4 stars because it kept me connected and interested. After reading this book, I also got into reading book that are made by Ms. Allende.I would recommend this book to everyone who wants to read about the adventures of finding true love.",1,amazon
94,"Spong's books have their flaws to be sure. As many reviewers have pointed out, his tone can be ham-handed and adversarial, some of what he says is little more than rehashed Unitarianism, he often tries to structure a logical argument within seemingly dichotomous existensial parameters, and he is oddly speechless on the subject of the Hereafter.I give this book the full 5 stars for Spong's courage alone. His willingness to put himself out there and endure the demonization of countless legions of fundamentalist Christians is something I've had the notion but never the will to do. Bishop Spong's dedication in the midst of this oh-so-self-righteous opposition is a testament to his real and continually evolving faith.&quot;JUDGE NOT LEST YE BE JUDGED.&quot; I've always held firmly to the belief that Matthew 7:1 was at some point in time stricken from the collective memories of most fundamentalist Christians. Many of them base their entire lives on judging and condemning others, never stopping to embrace the one God that we could all conceivably agree on: the God of love, the God of mercy, the God of acceptance. And that's what makes Bishop Spong so refreshing: he gets this, he embraces this God, and he's a man at peace with himself because of it.",1,amazon
95,"I love this series, it's one that I can re-read over and over. Extremely funny and serious at the same time, all in all, a great read.",1,amazon
96,"Prior to September 11, a large number of brillliant people argued that there was no such thing as a superior or inferior culture. All cultures were, despite all evidence to the contrary, equal. Some people ate with forks; others with chopsticks. Some cultures had elections, provided universal public education, and used hi-tech computers. Others persecuted women, celebrated brutal dictators, and praised murder in the name of some religion. All were equal. There was no difference between the backward, primative Afghanistan and modern, democratic United States.How did this nonsensical, ultra-romantic idea become so widespread - almost unquestioned - &quot;truth&quot; in academic circles? The End of Racism helps answer this puzzling question. First, anthropoligists expand the word &quot;culture&quot; to include all and any behavior. Cannabalism is one culture; shopping at the malls is another cultural activity. In the aftermath of WWII and the Nazi's glorification of Aryans as a superior people, the newly created UNESCO declares that all civilizations/cultures are equal. This diplomatic ideal becomes the foundation for multicultural education across the United States a few decades later.This thick tome deserves to be read - or at least skimmed - by everyone interested in the terrible legacy of racism. Educators, administrators, and social activists will find D'Souza's discussion of Booker T. Washington and W.B.DuBois to be illuminating. Washington emphasized the need for individuals to become educated, skilled, and moral while W.B.DuBois emphasized the need to change laws, customs, and social structures. While they could have ideally complemented each other, these two men became fierce antagonists. D'Souza tracks the statements - and consequences -of each man's philosophy. Needless to say, W.B.DuBois the Pan Africanist Marxist - despite his brilliant achievements as a writer and activist - provided far more false answers than real responses to the acute suffering of his people.There are dozens of fascinating snapshots of intellectual debates, over several centuries, in this comprehensive work. The endnotes are an education in themselves.After celebrating differences between civilizations for three decades in academia, perhaps people are ready to hear some hard, cold, and uncomfortable truths.We can only hope that the distinction between moral and immoral, rational and irrational, just and unjust, modern and primative, will again be considered relevant.",1,amazon
97,"Lineup by the Israeli author Liad Shoham is a great mystery and thriller.  It had me on the edge of my seat and it held my attention throughout.  I didn't want to put it down.The premise of this book is that a grunt named Ziv Nevo is falsely accused of raping a woman.  He is found on the street where the rape took place but he is there for other suspicious reasons, ones that involve criminal activities that he doesn't want to talk about.  Nachum, the detective who arrests and accuses Nevo, gets in big trouble because the arrest is not done by the book.  He gets put on suspension but he continues to investigate the case.  He will not stop until he finds the rapist and puts him away.This is not only a police procedural but a look at the culture of Israel.  It is also a thriller as it involves the criminal activities of the underworld.  It has many twists and turns and the plot is complex and worthy of a very good mystery.I applaud the translator, Sara Kitai, for making the book a smooth and enjoyable read.  I hope that more of Shoham's books get translated into English.  I, for one, would read them all.",1,amazon
98,"Patrick Buchanan is getting ever bolder now that his public career is coming to an end. First he offended by writing his magnum opus, ""Churchill, Hitler and the Unnecessary War"" arguing the old Charles Lindberg thesis that we should have stayed out. Now he writes that America is being destroyed as a white nation through uncontrolled Third World immigration and affirmative action to eliminate whites (and white males particularly) from the job market.No one can read his book and doubt that he is right. The documentation is self-evident. The question is: When will whites finally wake up and react?",1,amazon
99,"Tiger Lily is so not your Disney Peter Pan story.  It's a rather dark, sorrowful reimagining.  The story isn't the most exciting but fans of the original will enjoy it and everyone will adore Jodi Lynn Anderson's magical writing.Tiger Lily is a very unusual heroine.  She's aloof, sometimes cold, and not always very likable. She's oblivious to some of the things going on around her, especially when it comes to things involving boys.  Readers will have a hard time connecting to her at first but by the end it's impossible not to love her.  My heart broke for her by the end.Now Tiger Lily is the main character but the story is not told from her point-of-view.  Instead it's told from Tinker Bell's point-of-view.  Tinker Bell is an extremely loyal little fairy who is with Tiger Lily from the beginning.  There are gaps in the story when Tinker Bell wasn't present but she is a reliable narrator even with those gaps.  She was actually my favorite character in the book.  She was smart, cunning, kind, and loyal.  She loved Tiger Lily very much and she wanted to see her happy. Her past could have been better developed but that wasn't a huge flaw for me.The story is not fast-paced.  A lot of readers will lose interest because it doesn't really seem to go anywhere for quite some time.  There is very little action in the book and even that part manages to be slow.  The story is just a little too dull to get through quickly but it is worth it when you get to the end.Now the story may not be super gripping but the writing is.  The writing completely blew me away.  I have never read anything by Jodi Lynn Anderson so I didn't really know what to expect.  Even if I'd gone in with the highest expectations, her writing would have exceeded them.  This book is worth a read for the writing alone.Overall, Tiger Lily definitely could have been better but I was very pleased with it as it was.  Fans of the original Peter Pan story will greatly enjoy it.",1,amazon
