,text,y_idx,domain_name
69,"From the first time I saw the box cover of the movie and the stretched out photography I thought this guy, this friend of the 'Scwarz' must be like 6 foot or 6ft 2in. <br /><br />Not 5 feet tall. Not that, it's his fault. <br /><br />At any rating, I turned on the movie one cool night in Tucson, out on the second story-deck with a good cigar and let it roll. At that time my wife was having an affair and things were going down hill for me, so I needed a good diversion. But, as bad as the movie was...I totally enjoyed it, with a bottle of Merlot too, I might admit. <br /><br />Truly, I have watched this movie many times. It always makes me feel good!! It's not that it 'tries too hard' to be cool or that 'It's so close' to hitting the mark for an action film....It's frantic. And then truly clueless. Then frantic again. It's the best of the best when it comes to a slow speed chase scene. Wow!! I never felt safer in my life. Warm and happy too. I was thankful that they conserved on the gasoline during the chase, due to less production in the summer months...anywho <br /><br />The direction was 'uninspired' the action and fight sequences needed to be choreographed, or re-choreographed and tightened up, the sound was off the delivery didn't hit you, it just kept on going, the other way. The 'locals' of that village that they were in, the town rather, were 'Off cue' they also did not seem to follow what was happening very well, the would look and even 'stare' into the camera lens. Like a deer in the head lights kind of thing only some of them with a smile, a smiling deer. <br /><br />I feel bad because 'Columbu' I just bet has a good heart and a caring spirit for people in America as well as for his own countrymen. <br /><br />However ""Baretta's Island"" is very lethargic and unbelievable. Even still I like it a lot. My now x-wife hates it, but I love it! <br /><br />The funny thing is, I am pretty discriminating when it comes to movies I like or even 'love'. All in all, I like Franco. So there it is. <br /><br />As a movie adding addendum to this if you like killing a few hours with truly fun to watch, straight to video-B movies or 'bad' movies for your little library collection then, if you can find it, check out 'The Big Sweat' (1991) with Robert Z' Dar..you know the big guy from 'TANGO & CASH'. 'The Big Sweat', a bomb of a cop story with no real plot discovery and acting that is so lame, it might as well be 'on crutches' and at the end of 'The Big Sweat' I think they ran out of money, because they had a picture of the cast and just set it on fire and let it burn during the credits. -Good fun. <br /><br />But all in all, not as good as Baretta's Island', I gave it a '1' and an overall rating of 'awful' for awful-good B' movie. I'm waiting for the sequel, maybe like 'Baretta's revenge on Montazuma' (Franco takes a Mexican vacation and gets sick on the water then, declares war on the water co.) or 'Baretta's powder war' where as he would stake out a large drug lord in his country and chemically gene-splice and create a hybrid super bug (insect) that would be bred and dropped into the cocaine fields and eat the coke and upon passing it through the bug, it forms a chemical reaction that turns the coke to pure powdered sugar. Then another sequel he would have to get the young people rescued from excessive sugar addiction and so on. He could get a major tooth paste company to endorse and partially fund the project with careful product placement in the feature. Right?(*)",0,imdb
70,"I firmly believe that the best Oscar ceremony in recent years was in 2003 for two reasons: <br /><br />1 ) Host Steve Martin was at his most wittiest: "" I saw the teamsters help Michael Moore into the trunk of his limo "" and "" I'll better not mention the gay mafia in case I wake up with a poodle's head in my bed "" <br /><br />2 ) Surprise winners: No one had Adrien Brody down for best actor ( Genuine applause ) or Roman Polanski for best director ( Genuine jeers and boos ) but they won <br /><br />Last year's award ceremony wasn't too bad but there was little in the way of surprises and I was happy to see RETURN OF THE KING sweep the awards even if it wasn't the best in the trilogy ( FELLOWSHIP was much better )but what let the BBC coverage down was Jonathan Ross getting a few of his sycophantic mates round and pretending they were hilarious when they were anything but . So when I heard Sky were doing the coverage for British TV I was expecting Barry Norman and Mark Kermode to be doing the links , but instead we ended up with Jamie Theakston and Sharon Osbourne ! Oh gawd if British TV are desperate for film critics ( Obviously they are ) I'm sure both Bob The Moo and Theo Robertson will happily fly over to LA to give their honest opinions on the winners and losers <br /><br />Chris Rock wasn't too bad , but he's no Steve Martin while the location seemed to resemble a sports hall with seats put in ! Not much of a glitzy arena in my opinion . The main problem I had with the ceremony was the format with the "" minor "" Oscars handed out to the winners who were sitting in their seats ! There's no such thing as a "" minor "" Oscar and just because the award is for Best Animated Short or Best Costume Design they're as well deserved as Best Picture or Best Director . All the winners should be allowed to march up to the podium . What a bunch of arrogant snobs the Academy are becoming and I quite agree with the comments that this format is disgraceful and if it wasn't for the surprises this could possibly have been the worst ceremony in history . As for the awards themselves <br /><br />Best Supporting Actress - Cate Blanchett . No great surprise for a competitive category <br /><br />Best Supporting Actor - Morgan Freeman . No real complaints since Freeman is one of America's greatest living character actors <br /><br />Best Actor - Jamie Foxx . Most predictable award of the night . Yawn <br /><br />Best Actress - Hilary Swank . Major surprise since everyone thought Annette Benning was going to win simply down to academy politics but Swank did deserve it and gave the best speech of the night <br /><br />Best Director - Clint Eastwood . Major surprise since everyone thought Scorsese was going to get the award simply because he'd never won one . Actually I'm glad about this because if he didn't deserve it for TAXI DRIVER , RAGING BULL or GOODFELLAS he didn't deserve it for THE AVIATOR <br /><br />Best Film - MILLION DOLLAR BABY . Again another major surprise since everyone thought the academy would split the awards for best director and best picture while I thought the Hollywood friendly plot of THE AVIATOR would have made it a dead cert for Best Picture while MDB's controversial subject matter would have turned a lot of voters off <br /><br />What these awards perhaps illustrate is that this year the voters have decided to ignore Oscar politics and genuinely give out awards to people who deserve it something they haven't done in the past , I mean A BEAUTIFUL MIND beating THE FELLOWSHIP OF THE RING for gawd's sake ! And long may the academy vote with their heads instead of their hearts",0,imdb
71,"Absolutely enjoyable singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was a cute story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The lovely Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of great songs and dance routines by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.<br /><br />A classic Hollywood music from an era gone by.",1,imdb
72,"These are the kinds of movies I loved, and still love growing up. Unlike big budget movies that crate huge plot holes and never acknowledge them. This movie takes in all in stride and just makes something you can sit back and enjoy.<br /><br />There was some film student earlier that complained it wasn't A list material. But that is not the point. The point of this movie is that no everyone likes huge CGI Cliché' filled movies. There are a lot of people who like movies that are meant to just entertain you, and not get as much money as they can.<br /><br />Besides, its also nice to know that good ol' Bruce isn't dead yet.",1,imdb
73,"Farewell Friend aka Adieu L'Ami/Honour Among Thieves isn't perfect but it is a neat and entertaining thriller that sees mismatched demobbed French Algerian War veterans Alain Delon and Charles Bronson trapped in the same basement vault, one to return stolen bonds, the other to clean out the two million in wages sitting there over the Christmas weekend. Naturally things aren't quite that simple even after they open the vault, leading to some neat twists and turns. On the debit side, there's a very bizarre striptease scene in a car park, Bronson has a very irritating Fonzie-like catchphrase he uses at the most inopportune moments, Brigitte Fossey, sporting perhaps the most hideously misconceived hairstyle of the 60s (it makes her look like a bald woman whose wig is blown back off the top of her head by a high wind), is something of a liability  her ""I'll cook spaghetti! I'll learn to make love well! I'll read Shakespeare!"" speech is hysterical in all the wrong ways  and it's a shame about the horrible last line/shot, but otherwise this is a surprisingly entertaining and unpretentious number that's worth checking out if you can find a decent print.<br /><br />Cinema Club's UK DVD only offers the English soundtrack, but since Delon voices himself and the rest of the cast are fairly well dubbed that's no great problem, especially since the widescreen transfer is pretty good quality.",1,imdb
74,This movie is really funny!! The General is Keaton's finest work but there are many of his works that are more hilarious - in this one are multiple sight gags and creative humor. We watch it over and over and it only seems to get funnier!,1,imdb
75,This is not the stuff of soap-operas but the sort of conundrums that real people face in real life. A testament to the ensemble and director for the powerful story-telling of fallible characters trying to cope but not quite succeeding.,1,imdb
76,"Laughed my ass off but probably because I was stoned. That aside ... this is in no way a horror movie, there is no horror whatsoever in this entire movie and the plot holes are so huge that even a below average IQ person would think it was stupid. On top of that, I am living in Denmark and have been for all my life and can assure you that Denmark is way too small a country that you need GPSS and maps to find your way back if you got lost. I would estimate that unless you really put an effort into it you could never be farther away from town or other people than maximum 3 hours on foot. Secondly I don't think any part of the movie, apart from two shots from Copenhagen where none of the actors were in, were actually taped in Denmark. The bog woman is talking Swedish not Danish. The helmet on the first bog body is brand new. The girl they find in the forest is hiding under a type of rock that does not exist in Denmark. This is just stupid.",0,imdb
77,"When I go to see a movie about zombie's, I'm not expecting oscar calibre performances, or writing on the level of The Godfather, but I do expect the actors to at least not look like their straining to read their cue cards, and dialogue that doesn't sound like it was typed out 10 minutes before the actor reads it into the camera. This movie was just awful, I actually got up and left about 25 minutes in and went next door and watched Cold Creek Manor, that wasn't very good either, but it seemed like Citizen Kane compared to this pile of crap. On the plus side, the girls were very pretty, that's probably the only thing that kept me in my seat for longer than the first 5 minutes, in fact I left after the hottest one got killed, there wasn't anything to hold my interest after that.",0,imdb
78,After watching this film I decided that it was so awful that I must join IMDb and write a review to warn other people of the pit falls of renting/buying this film. To be fair to the film there is only one good section to this film and that is the end credits cause then you know that this crap is well and truly over. I watched it to the end in the hope that I may get a little bit of pleasure out of the film. Just tunnels more tunnels and an old man talking to himself (If you watch this film too many time so will you). As for Val if he keeps selecting films like this he may as well kiss goodbye to his acting career. There is no point in even writing about what is in the film as that has already been done. Keep your money and sanity and keep well clear.,0,imdb
79,"The scriptwriters, directors, and actors have lost sight of the cornerstone of a good story - the concept of suspension of disbelief. In Volcano, the concept goes up in smoke almost as quickly as the city. Contrary to earlier commentators, I much preferred Dantes Peak amongst the 97 vintage of volcano movies.",0,imdb
80,"If there was a ZERO rating, I would give it to this movie. Today was the second time I tried to watch it and I still couldn't make it through from beginning to end. I can't believe the multiple stars given by others & can only assume they either know the actors or are a publicist in disguise! The acting is atrocious all around, the script is blah, the kid playing Nichole shows zero emotion even when she's being threatened. The ""southern"" accent from the actress playing Amber's mom is laughable - I'm from Georgia and have friends from Texas - believe me NOBODY talks like that! None of her emotions seemed real in any scene. The subject matter is very serious and deserves much better treatment.",0,imdb
81,"The head of a common New York family, Jane Gail (as Mary Barton), works with her younger sister Ethel Grandin (as Loma Barton) at ""Smyrner's Candy Store"". After Ms. Grandin is abducted by dealers in the buying and selling of women as prostituted slaves, Ms. Gail and her policeman boyfriend Matt Moore (as Larry Burke) must rescue the virtue-threatened young woman.<br /><br />""Traffic in Souls"" has a reputation that is difficult to support - it isn't remarkably well done, and it doesn't show anything very unique in having a young woman's ""virtue"" threatened by sex traders. Perhaps, it can be supported as a film which dealt with the topic in a greater than customary length (claimed to have been ten reels, originally). The New York City location scenes are the main attraction, after all these years. The panning of the prisoners behind bars is memorable, because nothing else seems able to make the cameras move. <br /><br />**** Traffic in Souls (11/24/13) George Loane Tucker ~ Jane Gail, Matt Moore, Ethel Grandin",0,imdb
82,"I decided to write a comment on this amazing movie because here on IMDb it is cited that John Woo, a mediocre director who made some decent films back in his pre-American years but totally ruined his reputation by his latest, made in US films, plans to remake it. Well, here are a couple of reasons why it is one of the stupidest ideas for a remake ever: The plot of the film is simple and even clichéd by today's standards, but what makes the film a masterpiece is acting by the four leads, unique direction by Mellville, cinematography, music and its style. There is no way any director today can make such film, it is impossible to create such an atmosphere in a movie in today's Box-office targeted movie business. <br /><br />John Woo did make a more or less decent film which borrowed from Melville's Le Samourai - The Killer, but remember, it was made when the director was not spoiled by big budgets and expensive (in salaries) but cheap (in acting merits) actors. So what I'm saying is that this is one of the greatest films ever made, together with another film by Melville - Le Samourai. Watch it. And even if the remake will be made, try to avoid it before seeing the great original first.",1,imdb
83,"I am beginning to see a very consistent pattern form in the identity of 2007's films. If 2004 was the year of the biographies and 2005 was the year of the political films, 2007 can be identified as a year featuring a wide plethora of morality tales, films that portray, test, challenge and question human morality and the motives that drive us to do certain things. Although this identification is rather broad, I think that there are a handful of films released this year, such as 3:10 To Yuma, Eastern Promises, American Gangster, No Country for Old Men and others that specifically question and study human morals and the motives that drive us to acts such as violence or treachery. Before the Devil Knows You're Dead is a deviously stylish morality tale, and quite a dark, bleak and depressing one at that. And even better is the fact that it comes from one of the greatest classic directorial forces of our time, the legendary Sidney Lumet, who many have said has passed his prime but returns in full force with this viciously rich crime thriller.<br /><br />It's one of those films whose plots are so thick, that one is very reluctant to go into details. It is a movie that is best enjoyed if entered without any prior knowledge to the events about to unfold, as there are twists and turns. But the thick and richly wrought plot is not at all at the center of this film; the true focus is, as I mentioned, the morality tale; the motives that drive these two men to the actions they do in the film. In a plot structured like a combination between the filmographies of both The Coen Brothers (namely Blood Simple and Fargo) and Quentin Tarantino, we see two men driven under various shady circumstances to pull off a fairly simple crime that goes incredibly, ridiculously wrong, and reciprocates with full force and inevitable tragedy. And to make it all the more interesting, the film is told in a fragmented chronology that keeps back tracking and showing a series of events following a different character every time and always ending up where it left off the last time. Sizzling, sharp, thick and precariously depressing, Kelly Masterson's screenplay is surprisingly poignant and well rounded, in particular because it is a debut screenplay.<br /><br />But the film has much more going for it than just it's delectably sinister and quite depressing plot. First and foremost, the picture looks and feels outstandingly well. Sidney Lumet has, throughout his career, consistently employed an interesting style of cinematography and lighting: naturalistic and yet stylish at the same time. The film carries with it a distinctive air of style and class, with wonderful natural lighting that just looks really great. Editing is top-notch; combining the sizzling drama-thriller aspect with great long takes that really take their time to portray the action accordingly. And vivid, dynamic camera angles and movements further add to the style. The film is also backed by a fantastically succulent musical score by Carter Burwell.<br /><br />The screenplay does its part, and of course Lumet does his part, but at the film's dramatic center are three masterful actors who deliver incredibly good performances. First and foremost, there are the two leads. Leading the pack is Philip Seymour Hoffman, who has always been an excellent actor but has stumbled upon newfound leading-man status after his unnaturally fantastic Oscar-winning performance in Capote. His turn in this film is fascinating: severely flawed, broken, manic. Hoffman has some truly intense scenes in the film that really allow his full dramatic fury to come out, and not just his subtlety and wit. At his side is Ethan Hawke, who has delivered some fantastic performances in many films that are almost always overshadowed by greater, grander actors. Here, he bounces off Hoffman and complements him so incredibly well; in all, the dynamic acting between the two of them is just so utterly fantastic and convincing, the audience very quickly loses itself in the characters and forgets that it's watching actors. And then there's Albert Finney. Such a supple, opulent supporting role like the one he has requires a veteran professional and here Finney delivers his finest performance in many years as the tragically obsessed father to the two brothers who get caught up in the crime. I love how the dynamics between the three of them play out. I love how Hoffman is clearly the dominant brother and shamelessly picks on his younger brother even now that they're middle-aged men; and yet despite this, it is clear how Finney's father favours Hawke's younger, weaker brother. Also on the topic of the cast, the two supporting female characters  wives of the brothers  also feature fantastic performances from Amy Ryan and Marisa Tomei, whose looks just get better and better as the years go by.<br /><br />This film isn't revolutionary. These themes and this style have already been explored by the likes of The Coen Brothers, and it's very easy to imagine them directing this film. But for a film that treads familiar ground, it simply excels. Lumet employs his own immense directorial talent and employs his unique and very subtle sense of irony and style to Masterson's brilliantly vivid, intense, and morbidly depressing first-time screenplay. The lead performances are incredibly intense and the film features absolutely fantastic turns from Hoffman, Hawke and Finney; but the truly greatest wonder of the film is that three years after he won a Lifetime Achievement Oscar, much revered as the ultimate sign of retirement in the film business, Sidney Lumet proves that he still has the immense talent to deliver a truly wonderful, resonant, intense piece of cinema reminiscent of his golden years.",1,imdb
84,"Why a film maker with a track record like Wes Craven would want to lend his name to a tedious collection of cliches like this is anyone's guess. And if he did stump up any money for it - all of £50 judging by the looks - he should have been banging on the director's door for a refund the minute the film was released. There are many ""Alien"" rip-offs and this is one of the worst. Even the reliable Lance Henriksen, saddled with a character dumb enough to allow his kids to wander around a dangerous government lab, can't save it. As a cure for insomnia, this rates a 10+. As a piece of quality film making - forget it.",0,imdb
85,"Over the years some of them most enjoyable films have been about dysfunctional families.<br /><br />Bonjour,Monsieur Sholmi is such a film<br /><br />This is an Isreali film about a Moroccan Jewish family.<br /><br />This could be about any family, in any culture. We all know or would want to know people like those in this comic gem.<br /><br />This 2003 delight was written & directed by Shemi Zorkin. Let us hope he a long career.<br /><br />The movie is seen through the eyes of the 16 year old son,who seems to be concerned with everyone in the family. Heis brilliantly played by Oshri Cohen (he was 18 when he made the movie.<br /><br />He has been in a few since & I know I will hunt them up. Hopefully this young man will become an international star.<br /><br />The entire cast is magnificent,I do hope I see them again.<br /><br />I loved every person in the cast to some degree.I think all who see this will agree.<br /><br />It has been nominated for many international awards & has won 8, It deserved every one.<br /><br />Now being a film in a language besides English it had a very limited run in the USA, which I feel is regrettable.<br /><br />Rent this film you will be glad you did.<br /><br />Ratings: ***1/2 (out of 4) 95 points(out of 100) IMDb 9 (out of 10)<br /><br />NOTE: Since the story is not new, this is as high a rating it can get.",1,imdb
86,"With a title ""borrowed"" from Werner Herzog and liberal helpings of Kubrick, Haneke and Noe it is painfully obvious that Thomas Clay considers himself a cut above the usual sort of rubbish our British cinema churns out. ""Robert Carmichael"" (for short) sets itself up as a realistic study of youthful alienation and at the same time seemingly a critique of the Iraq war. The problem with the realism is that the characters are so patently unrealistic and atypical - contrary to the fetid imaginings of ""extreme"" filmmakers most teenagers are not drug addled rapists. As a critique of the Iraq war, a film about youth violence (by a talented classical musician - subtext society has damaged this sensitive individual)is so infantile as to hardly bear thinking about. There are signs of technical ability but some reviewers have overstated this. Like Kubrick and Noe he does show that the desire to shock linked with supposed serious intent may be the worst cinematic con trick of recent film. People liked ""Clockwork Orange"" and ""Irreversible"" because they liked the rapes and the violence, but most of all they liked feeling culturally superior for liking things that most hated. So too much Kubrick and not enough Haneke (a serious and moral filmmaker) here labels this as one of the most moronic films in years. (I am not against violence in film. To do it seriously is a hard trick though - people in cinemas cheered Alex in ""Clockwork Orange"" showing how Kubrick's supposed intent was missed by miles. Gratuitous violence is much easier to achieve and is less offensive than the pretensions of many art-film directors.)",0,imdb
87,"I used to love Sabrina The Teenage Witch and have seen every single episode. I remember when I used to sit at 6pm every night and wait for it to come on Nickelodeon, however when Sabrina left high school the show began to go downhill. The best series has to be when she was friends with Valerie (I'm not sure which one that is). From there the next series (friends with Dreama) was still really good, but when she left high school it just didn't seem right. All the main characters seemed to have left, which meant that it didn't have as much of the old ""sparkle"", however the first series where Sabrina is in college is still relatively good and watchable, however when her aunt's leave and Sabrina moves into their house it just isn't right. She is no longer a teenager, so therefore the name of the show isn't right and without Hilda and Zelda and Josh the show just doesn't seem right, especially when Sabrina nearly marries someone that isn't Harvey. Thank goodness he came through in the last five minutes of the last episode to take her away. All in all I still love to watch the old episodes of Sabrina the Teenage Witch, but I think the writers took it too far and should have left it with Sabrina leaving high school. Because after that the show definitely lost some of it's magic",1,imdb
88,"it seems like if you are going to post here it going to be a 10 star rating ,nobody ever seems to dislike anything ,well i am honest, some don't like that but here we go, rachel ray show is just plain awful.!!!!!!, this show reminds me of the snl character linda whatever if she had a cooking -whatever show.i must say i liked rachel on the food network on $35-$40 a day but i am sorry she does not have enough life experience to make her interesting day in and day out,give me ham on the street, anthony bourdain , interesting folks,but most of all i find her annoying, she actually told a member of the studio audience to ""shut up"" yes in a kidding way but shut up is shut up, and who cares about her pet stories, sorry rachel you been cancelled!!!!",0,imdb
89,"I still can't believe that Wes Craven was responsible for this piece of crap.This movie is worse than ""Deadly Friend"".The plot is stupid,the acting is mediocre and the film is deadly dull.I don't know why Wes Craven hates his debut ""Last House on the Left""-an absolute masterpiece of the genre and likes(probably)this turkey.Don't get me wrong,I really like some of his movies,but it was a real torture sitting and watching this.",0,imdb
90,"Genie (Zoe Trilling) arrives in Egypt to visit her hypocritical, bible-quoting archeologist father (William Finley) and attracts the attention of a group of cultists led by a descendant of the Marquis de Sade (Robert Englund). Englund also plays de Sade in flashbacks, ranting in his cell. Genie is led astray by Mohammed (Juliano Merr), who rides around naked on a horse and Sabina (Alona Kamhi), a bisexual who introduces her to opium smoking, which leads to a wild hallucination featuring topless harem dancers, a woman simulating oral sex on a snake, an orgy and her father preaching in the background! Meanwhile, black hooded cult members decapitate, gouge out eyeballs and slit throats. When Genie is slipped drugs in her tea, she imagines de Sade hanging from a cross, a gold-painted woman in a leafy g-string and herself bloody on a bed covered in snakes. It's all because she's the reincarnation of de Sade's lost love.<br /><br />This typically sleazy Harry Alan Towers production is redundant, seedy and pretty senseless, but the sets, costumes, cinematography and location work are all excellent and at least there's always something going on.<br /><br />Score: 3 out of 10",0,imdb
91,"As someone has already mentioned on this board, it's very difficult to make a fake documentary. It requires tremendous skill, pacing, patience, directorial 'distance,' a plausible premise, a narrative 'flow,' and REALLY believable acting (aka GREAT acting). <br /><br />Such is not the case with 'Love Machine'. It starts to show its faux hand about the 20-minute mark (with 60 minutes left to watch), and the viewer starts to realize that he or she is being taken in. It's downhill from there.<br /><br />Director Gordon Eriksen simply peaked too soon. But to be fair to Eriksen, his problems started early: as he explains in the extras, he began wanting to do a REAL doc, couldn't get funding, and settled for a cheaper way of making his film.<br /><br />The premise -- people who have secret lives by posting themselves on a porn website -- was perhaps more interesting in 1997-98, when the film was made. Eriksen does a lot of tricky stuff -- a pushy 'host,' hand-held cameras, zooms, grainy blacks and whites -- all, I guess, to elicit a sense of authenticity, but it just doesn't work. The film is confusing and forced, but what ultimately brings it down is the believability of the actors and the pretty awful dialogue.",0,imdb
92,"Yes, it's Sean Connery playing Bond again, looking more alive and into his part than any time since the first time they made this film, in 1965 when it was called ""Thunderball"". But the tongue is so firmly in cheek one wonders if Connery isn't employing a few observed tricks from his friend and more humorous successor, Roger Moore.<br /><br />Moore is my favorite Bond, but Connery makes a strong case for himself in this unusual outing. The only serious Bond film not made under the aegis of the classic Eon Bond series, ""Never Say Never Again"" is an irreverent return to the well. Soft on action, it's nevertheless strong on character and clever dialogue.<br /><br />Bond, it's made clear right away, is a man in disfavor. No matter how many times he has saved the world, his new boss thinks little of his fat lifestyle. ""Too many free radicals, that's your problem...Caused by eating too much red meat, white bread, too many martinis."" ""Then I shall cut out the white bread, sir,"" Bond smartly replies.<br /><br />An early fight sequence in a spa represents the movie's high point action-wise, with Bond and an attacker fighting their way through a kitchen, a bedroom, and a laboratory before Bond finally douses his opponent, ironically with no small help from those free radicals. Humor is liberally applied in the film, rather more cleverly than most of Moore's outings, though Connery seems to be having more fun sending himself up as a result of Moore's less egotistic example.<br /><br />Was it because he was making a good chunk of the gross? Or was it working for less stingy producers? Whatever it is, the screenplay serves his laid-back style well, and the result is richer and more entertaining than Connery's prior two Eon Bond outings, ""You Only Live Twice"" and ""Diamonds Are Forever"".<br /><br />The 1980s were not a good decade for Bond, whether it was Connery, Moore, or Timothy Dalton. Leg warmers, video games, and ugly sports cars are all in evidence, and the Bianca Jagger sunglasses Klaus Maria Brandauer is seen wearing in his first scene do him no favors. Forget first impressions. Brandauer's role as the chief villain, Maximilian Largo, is one of the best in any Bond film, with Brandauer enjoyably playing up his character's menace and mania. At one point, he allows Bond free roam of his situation room, with a martini to boot, and his dancing eyes and mad, engaging grin make for compelling company throughout.<br /><br />The best thing in this film, other than Connery, are the Bond girls, shot with more attention to personality than normal in Bond films, a testament to cinematographer Douglas Slocombe and director Irvin Kirshner. Barbara Carrera was nominated for a Golden Globe for her role as the villainess Fatima Blush, every bit as crazy as Largo and even nicer to look at. She doesn't last the whole movie; you almost need her gone in order to focus on the others.<br /><br />Kim Basinger's breasts and buttocks should have had their own agents for the screen time they get in this film, but I'm not complaining. Basinger's a rare beauty who in this early role as Largo's mistress mixes incredible hotitude with a childlike vulnerability that brings out the Bond in me, and many others I suspect. (Her lips and cheekbones are pretty sweet, too.)<br /><br />It's not a well-constructed film. It's a knockoff of a better Bond movie with a sloppy storyline, a terrible score, and a flat ending. But it does have Connery, proving his was the definitive take on cinema's definitive secret agent, even if he steals a page or two from my 007, Mr. Moore. The end result is entertaining enough, so I'm not complaining.",1,imdb
93,"Ultra-grim crime drama from Pou-Soi Cheang, the director of ""Home Sweet Home"". Tonally, it reminded me of Billy Tang's ""Run and Kill"", although it's not as polished as that. Nevertheless, it's an engaging, flawed bit of mayhem about a Cambodian loner, Pang (Edison Chen), who arrives in Hong Kong to kill a lawyer. While fleeing the scene, he kills the partner of cop Sam Wai, who, to add insult to injury, is in the midst of dealing with his dying father, so Sam begins an insane, obsessive manhunt for Pang that results in close to a dozen dead bodies and relentless violence. There must be something in the air lately because I've never seen so many humans beating the pulp out of each other as I have lately. This is grim, nasty stuff, which is why I'm so partial to it, and I applaud its downbeat vibe. It's visually arresting and the sound design is very unique. Dramatically, everything spirals downwards until every character finds him- or herself in a world of screaming pain. A subplot involving Pang's attachment to a sexually abused girl adds depth to the story and spawns a surprise fourth act which boasts a fine act of grotesque surgery.",1,imdb
94,"""Bride of Chucky"" is one of the better horror movies to come out in the past ten years and could be one of the best horror films of the 90's.<br /><br />**SPOILERS**<br /><br />Chucky's girlfriend, Tiffany (Jennifer Tilly) manages to find his battered remains after being sucked into the fan at the end of part 3 and brings him to life in her trailer park. Her neighbor, Jessie (Nick Stabile) and his girlfriend Jade (Katherine Heigl) are being tormented by her uncle. (John Ritter) Tiffany upsets Chucky when he refuses to marry her, so she buys a doll for him to play with. Chucky kills Tiffany, and then transfers her soul into the doll she got him. In order for them to be placed back into human bodies, they have to travel to New Jersey to retrieve an amulet to do so. Jessie sees this as an opportunity to escape from Ritter, and they set out on the journey, but not before Ritter is killed by Chucky and Tiffany. Along the way, several bizarre incidents force them to stop at a bed and breakfast. When several more people are killed, they call up their best friend (Gordon Woolvett) to straighten out the situation. They convince him neither one of them are the killers, as the police have began to solve the crimes. He finds Ritter's body in a trunk in the back of the van. Thinking he has been set up, he confronts them about it. Chucky and Tiffany then turn real to prove they did it, which gets Woolvett killed. The group steals a motor home and arrives at the cemetery. Jessie and Jade get Chucky and Tiffany to turn on each other, giving them enough to escape. Chucky recaptures Jade and forces her to get his amulet. Chucky and Tiffany restart their feud, which gives Jessie and Jade enough time to kill the both of them as the police arrive and clears them of the crimes.<br /><br />The Good News: I have to give the most amount of props to the FX department, as Chucky and Tiffany as dolls look completely convincing. The scenes with them together are the movies main highlights, including a hilarious conversation where Tiffany advises Chucky on how serial killers in the 90's work. That being said, the amount of one-liners in this movie that are actually funny is incredible. Chucky gets the most of them, but Tiffany cracks a few gems as well. It is actually funnier than what Hollywood calls comedies these days. The gore is plentiful and shockingly realistic. Several deaths in this movie are actually original and creative. Turning Ritter into a new form of Pinhead was a totally brilliant scene. The honeymooning couple was a nice death scene, as well. For teenage love, the pairing of Stabile and Heigl works great. They have a great chemistry together and actually behave like a normal couple. I also have to admit that the first time I saw this movie, I did jump during certain scenes, and that shows what an incredible job director Yu did. He learned enough, apparently, to do the same thing with ""Freddy vs. Jason."" He knows how to stage set-ups and pay-offs, and here he shows some great skills that have a Hong Kong influenced look and style. He could be the next great horror director if he keeps filling up his resume with films like those two. Nice soundtrack, too, like ""Freddy vs. Jason.""<br /><br />The Bad News: For fans of cheesy movies, this will be a great find. However, this film has a high cheese factor that may prevent the serious horror movie fan from having a good time enjoying this film. The film knows it is a cheesy movie and revels in it, making a serious fan turned off because of things like the one-liners. It isn't all that bad of a movie, but it has to be watched in the mind frame that it is a cheesy movie, and that the cheesiness of certain scenes add to the movie, not to take it away. Remove yourself from that state of mind and you may find yourself enjoying this movie.<br /><br />The Final Verdict: Fans of cheesy movies and the other ""Child's Play"" movies will find a lot to like about this movie. For serious horror fans, take a look at it, but keep in mind that it isn't a serious movie and that the cheesiness is supposed to be there and you might find yourself liking it.<br /><br />Rated R: Graphic Violence, Graphic Language, Brief Nudity on a doll, a shadowy puppet sex scene, some drug use, and numerous drug references.",1,imdb
